init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
52	22	265	952000	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03253186373089493	5
rnd	14	241	865600	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07113809819231323	9
rnd	28	246	883600	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06981461999149792	6
rnd	9	230	826000	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022242402050335532	6
rnd	15	234	840400	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060763035079993734	3
rnd	18	227	815200	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.0765993207471029	4
rnd	29	241	865600	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.16392990938197516	4
52	27	231	829600	4	0.0878540813922882	0.13529529896649448	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05557190327881907	4
52	20	275	988000	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.028270129085718892	5
rnd	16	244	876400	4	0.08835612535476685	0.1868823847987435	18	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.13093514144370733	5
52	17	231	829600	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04440134731370139	3
52	23	246	883600	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.05728542730846278	4
rnd	10	236	847600	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008946953541885691	6
rnd	25	265	952000	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.3201366777090846	1
52	29	221	793600	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.051998615708106384	4
52	5	258	926800	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.056033611869399855	2
52	2	261	937600	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.05739855109352449	3
rnd	7	244	876400	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06080328692833012	5
rnd	30	242	869200	4	0.1117470383644104	0.2619136030023748	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.0565056792673794	4
rnd	8	233	836800	4	0.10876694321632385	0.14097693291577426	11	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16076557950787784	3
52	16	254	912400	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02866920709338661	5
52	8	274	984400	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.05350580754520994	3
rnd	21	265	952000	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04724591516280609	5
52	10	256	919600	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14852907950958932	2
rnd	11	272	977200	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.14645838945446113	4
rnd	6	245	880000	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06616168506363007	4
52	26	274	984400	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.047151579273217996	3
rnd	2	204	732400	4	0.1028003990650177	0.275253642689098	10	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04760825449043752	7
rnd	23	276	991600	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03727395457318252	3
52	12	225	808000	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04813947993533714	2
52	7	240	862000	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03774927069346984	5
52	21	213	764800	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02073970232655926	7
52	3	252	905200	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09095540170854319	8
52	15	255	916000	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.053176983321341985	6
rnd	22	257	923200	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05214795927537125	5
rnd	13	243	872800	4	0.12052569985389709	0.11286720904436978	14	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.15665523842130694	1
52	18	278	998800	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.0670438838805976	1
rnd	4	234	840400	4	0.11657423973083496	0.1931871771812439	16	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.021335497568067983	5
rnd	26	273	980800	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05765867606649934	3
rnd	24	262	941200	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03355461091270218	5
52	28	241	865600	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.0552193841932169	3
rnd	27	276	991600	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16799638833616226	6
52	9	244	876400	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05951580313437816	2
rnd	12	187	671200	4	0.09231021404266357	0.12785620581020007	20	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08978209952597224	7
52	14	236	847600	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09308673427817345	4
52	22	266	955600	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03250187037109269	5
52	20	276	991600	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.028238486474495308	5
rnd	3	216	775600	4	0.1205597162246704	0.20925543254072015	12	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.050487276784693176	7
rnd	28	247	887200	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06980435040904809	6
52	25	239	858400	4	0.13468509912490845	0.18922338702461936	12	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.03443183241224421	5
rnd	14	242	869200	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07116510324463554	9
rnd	15	235	844000	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06074430135034526	3
rnd	19	221	793600	4	0.068191397190094	0.19022869792851535	11	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07077658761710336	6
rnd	18	228	818800	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.0766408243333344	4
52	19	199	714400	4	0.13078636527061463	0.19178202477368442	15	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.04167672884301629	6
rnd	9	231	829600	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.02224122883742504	6
rnd	29	242	869200	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.1639108638493893	4
52	27	232	833200	4	0.0878540813922882	0.13529529896649448	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05555448609522037	4
rnd	10	237	851200	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008964767830137697	6
rnd	25	266	955600	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.3201420971660276	1
52	17	232	833200	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04441638854388237	3
52	13	209	750400	4	0.13975990414619446	0.14112454110925848	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07637145830696292	5
52	16	255	916000	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028707437595182773	5
52	2	262	941200	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.057378057259982865	3
52	8	275	988000	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.05353333971822142	3
rnd	11	273	980800	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.14642123580286687	4
52	23	247	887200	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.05725312764669903	4
rnd	8	234	840400	4	0.10876694321632385	0.14097693291577426	11	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16076871160868972	3
52	5	259	930400	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.056079567858888145	2
52	10	257	923200	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14856302109906663	2
rnd	7	245	880000	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.060814810570633863	5
52	29	222	797200	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05198721139622364	4
rnd	6	246	883600	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.0661508008115311	4
rnd	30	243	872800	4	0.1117470383644104	0.2619136030023748	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.056542102027942326	4
rnd	21	266	955600	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.047270525697086556	5
rnd	16	245	880000	4	0.08835612535476685	0.1868823847987435	18	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.13092180577021464	5
rnd	23	277	995200	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03731320029929144	3
rnd	1	206	739600	4	0.07623816132545472	0.2144765555858612	13	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05321281492013843	2
52	26	275	988000	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.04717968406309553	3
52	18	279	1002400	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.0670505075190702	1
52	3	253	908800	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.0909864080428103	8
rnd	26	274	984400	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.0576485260334152	3
52	15	256	919600	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05314474350597315	6
52	12	226	811600	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04812490896816828	2
rnd	22	258	926800	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05214498285621293	5
rnd	27	277	995200	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16798360360198092	6
52	21	214	768400	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020739386590144765	7
rnd	24	263	944800	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03357963834600759	5
52	7	241	865600	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03774959615622728	5
52	28	242	869200	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05521841246067861	3
52	20	277	995200	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.02825795795141009	5
52	9	245	880000	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05948456962032455	2
rnd	2	205	736000	4	0.1028003990650177	0.275253642689098	10	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04763550480838553	7
rnd	4	235	844000	4	0.11657423973083496	0.1931871771812439	16	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.021320715336866473	5
52	22	267	959200	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03251278423132374	5
52	14	237	851200	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09311105839469754	4
rnd	28	248	890800	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06979290434065187	6
rnd	13	244	876400	4	0.12052569985389709	0.11286720904436978	14	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.15666939431519858	1
rnd	15	236	847600	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060731718180371555	3
rnd	18	229	822400	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07661070653912173	4
rnd	25	267	959200	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.3201258043192912	1
rnd	11	274	984400	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.14642735426830458	4
rnd	10	238	854800	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.00894402369834458	6
52	2	263	944800	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.057393894317808364	3
52	8	276	991600	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.05348551729447654	3
52	16	256	919600	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02871398714945457	5
rnd	14	243	872800	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.0711670048752751	9
52	25	240	862000	4	0.13354995846748352	0.1920504028146917	15	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.05447373229098011	5
rnd	29	243	872800	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.16392254684021318	4
rnd	3	217	779200	4	0.1205597162246704	0.20925543254072015	12	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05049743792782433	7
rnd	8	235	844000	4	0.10876694321632385	0.14097693291577426	11	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16073765560860562	3
52	27	233	836800	4	0.0878540813922882	0.13529529896649448	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.055558915743270786	4
rnd	23	278	998800	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03733792099358485	3
52	5	260	934000	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.056075249167527305	2
rnd	9	232	833200	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022257151586868352	6
52	10	258	926800	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14849515695975307	2
rnd	21	267	959200	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.0472942104843047	5
52	17	233	836800	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04442248525113179	3
rnd	6	247	887200	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06616177871888755	4
rnd	30	244	876400	4	0.1117470383644104	0.2619136030023748	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05654009111329567	4
52	23	248	890800	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.05725291892600044	4
52	26	276	991600	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.0471404802265502	3
rnd	7	246	883600	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06083355323913287	5
rnd	26	275	988000	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05772430624455655	3
rnd	19	222	797200	4	0.068191397190094	0.19022869792851535	11	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07077132887100472	6
52	29	223	800800	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05197232919464735	4
52	3	254	912400	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09098120039353347	8
52	19	200	718000	4	0.13078636527061463	0.19178202477368442	15	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.041691489486193195	6
rnd	16	246	883600	4	0.08835612535476685	0.1868823847987435	18	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.1309272606777443	5
52	13	210	754000	4	0.13975990414619446	0.14112454110925848	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07636625894841524	5
52	15	257	923200	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05317527946806723	6
rnd	12	188	674800	4	0.09231021404266357	0.12785620581020007	20	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.0898278011690278	7
rnd	27	278	998800	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16798241318699791	6
52	20	278	998800	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.02823869839802885	5
rnd	22	259	930400	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05216299951802164	5
rnd	24	264	948400	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.0335911686028548	5
52	12	227	815200	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04814557669249776	2
52	28	243	872800	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05524198194842829	3
52	9	246	883600	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05950414615326894	2
52	7	242	869200	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.037736526180334365	5
52	22	268	962800	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.032505996278910515	5
52	21	215	772000	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020766418394113244	7
rnd	28	249	894400	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06979062280027007	6
rnd	4	236	847600	4	0.11657423973083496	0.1931871771812439	16	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.02133421183567803	5
52	14	238	854800	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.0930520854862154	4
rnd	1	207	743200	4	0.07623816132545472	0.2144765555858612	13	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.053179489029069986	2
52	16	257	923200	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02872006194240197	5
rnd	11	275	988000	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.1464635926098833	4
52	8	277	995200	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.053529060901297096	3
rnd	25	268	962800	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.3201279662024214	1
52	2	264	948400	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.05740346311990097	3
